front_id,target_value
205029,0.009441537180267504
243344,0.06034605644786515
205051,0.6757157024420261
178449,0.022159172785226725
168666,0.1411786076375049
178451,0.015709788994421218
205025,0.5891774785509136
204968,0.04688992576943559
168774,0.6708133190320497
243396,0.0086746755957091
178624,0.01227204274433185
178625,0.050257679732546655
192896,0.042531588503884526
192894,0.025486306111743465
192850,0.057722949973801514
243432,0.0286047800582133
243434,0.025641183691100106
178639,0.025058280514396014
243435,0.00697985107329866
178623,0.09771245620102732
178645,0.041652217242870285
178648,0.1572178296732703
192868,0.014135126665722704
192867,0.03322180294031898
192864,0.019716732088084752
192862,0.010719040037772657
178664,0.011651183999907992
192852,0.00960961281825985
192853,0.02300957409806029
192856,0.03908445212875717
178647,0.015501412578780734
178563,0.008740568664854233
178622,0.018998599258808962
205254,0.02425053649942669
133872,0.049393897010689865
133896,0.08846811125786273
133895,0.024497571357591053
192825,0.0260409200778427
178583,0.07030476337806935
192827,0.019218529119257838
178584,0.017524816192481397
178585,0.03529045965527909
178586,0.05126206290701463
178617,0.07843758265638401
178587,0.020691492031178697
178595,0.10910779407415344
133878,0.03598082169876322
243414,0.007018039007660633
178603,0.008372267705092168
205243,0.04339019430650399
205247,0.0703289477201083
178613,0.022407240293549232
205251,0.21417455264302115
205252,0.09445268894920496
205225,0.034507671787988164
178366,0.016967894218178133
243310,0.01068634430098803
243298,0.015058559480299062
134172,0.05930816384508903
192943,0.009996304113643913
192921,0.013747035957171794
192920,0.03398565531816648
110247,0.03025535683751307
110252,0.01044043378268458
140690,0.018352800359661123
192904,0.018391616150167656
110269,0.07283834404659895
134174,0.10577186793315847
243211,0.012280026369947848
204666,0.06611055901888359
243217,0.028757792271214208
110279,0.06549434926635003
110280,0.5557229735119132
243228,0.012948518586648014
134157,0.031946483554861856
204686,0.04295850205929973
243234,0.7252150084342848
134127,0.030376023896185236
243215,0.011640374896753129
204689,0.07642821267995807
243195,0.026722333234641505
192953,0.046654175155490814
110112,0.010148709512271151
110114,0.03558395464355318
139780,0.06471646658503978
193043,0.020318262120206047
110132,0.006801156102512111
193038,0.08640251760557943
193036,0.04679741692046215
110140,0.052234931236511406
134182,0.045509172790098064
110216,0.057010939484974085
133740,0.022560879793216766
192993,0.06436823899423501
134177,0.010273907731852954
192854,0.04499927784421667
110195,0.0413129783276798
110196,0.06377169879676978
110197,0.032098607398438735
192976,0.2609068260439458
192968,0.03112314255893258
186862,0.07911056198399335
133741,0.01937558384523595
204691,0.043959080460447046
243258,0.01155051486569157
243260,0.013556021107258395
133801,0.04021487059090689
178268,0.01050293254172181
204887,0.017360933301251904
178291,0.04442262669738822
204897,0.16550736154738827
204902,0.03814796344560501
140245,0.01704574321855767
178302,0.018932077920843605
204912,0.018815876185363758
204847,0.06955051416826134
178312,0.011777647681693518
258682,0.017355462915593367
138553,0.11967903296044632
133810,0.00829117029875829
204950,0.19562516626524853
178349,0.028336215584108853
204957,0.08895062271547648
204958,0.4467260380954879
178353,0.027115379388497982
178354,0.017711010812133887
134060,0.3688051946433524
178250,0.009961297053279555
178245,0.057046706891554916
134076,0.0726568575940603
204707,0.05243320991966495
204724,0.04880778862905234
243261,0.05696612782286135
204731,0.03927126402606881
204732,0.12363728049942505
243263,0.01052242421210992
134088,0.5205101535153512
204743,0.25967707638650955
204745,0.05140122262228294
204747,0.14796952436207242
204748,0.06897464156725143
204764,0.09100502533193802
134082,0.007951640791438253
134080,0.015430805279810072
243281,0.05998836914358961
204786,0.0399671218896741
204795,0.5745964570917922
204796,0.09882758251734093
243284,0.01612416607553968
243287,0.01445947720536197
178231,0.03652848962514906
193060,0.02601884893443678
204926,0.03568642810890811
133743,0.04780983747057228
182018,0.006426861771881758
133070,0.04308897186976629
182248,0.21239265094591125
132760,0.17364329027663222
181826,0.6613142192138527
181920,0.060880618643662364
182117,0.01751661222655033
132582,0.01736363111470678
181828,0.11078324136696913
132944,0.032920277148249126
219361,0.018522076909380725
219478,0.008741306020818919
219362,0.025814209749298288
219250,0.012481681325973753
132566,0.20391821068087274
132547,0.02914100255672754
132541,0.016120514978932476
258712,0.03446943867052343
219473,0.008449801877411697
258710,0.015300519664765979
181995,0.01873175543362488
182314,0.04122835983081784
182269,0.11474489613291147
132775,0.020712008147991436
219444,0.023547275454673656
181917,0.022462266918117618
219472,0.024297978262702597
181831,0.6180651930266078
181832,0.6492057851185447
132763,0.012109932375033473
181938,0.08972021753335972
182034,0.07167298555576991
132569,0.036397194309723005
219344,0.012777251032962797
182315,0.05155632293272729
136660,0.022673950231410254
137138,0.051917817013441135
132953,0.626784346436545
109780,0.06608877636952988
181925,0.02700362734907232
132959,0.04946103974756254
219244,0.01171610270046278
132571,0.11588543141435148
132736,0.019151129691188803
132910,0.2841192886426854
182256,0.06247784632293677
109782,0.08736655696095098
219246,0.006959822223601588
109775,0.04662975179238718
132572,0.016030648051655338
219360,0.02874521335444878
182046,0.054451892166825645
109786,0.0556945518841556
219247,0.00877873952611485
132950,0.1647734122223897
132897,0.026747672223192756
132752,0.021668796023681956
109772,0.012523749639636159
132668,0.039461343400615
182233,0.01813674352353314
182249,0.005971726791260225
133002,0.054751287324344006
133083,0.022310047681751804
182245,0.04427701184971254
109777,0.04124118721919669
133085,0.049165691761992945
261654,0.01663183799734311
133005,0.020450715782555282
182181,0.012700265803070465
219454,0.014739753200618214
132852,0.03832681547412164
182136,0.01924011270498131
182137,0.026457907774447034
132550,0.03184949945915921
182290,0.029647968076062323
182275,0.3748568840404945
137641,0.061484985016950544
182175,0.013596739882882226
181930,0.04538284906254147
219385,0.03502003289596226
132556,0.03298335487955994
182292,0.0602335666358767
182232,0.01624356496433728
219304,0.03779314258661993
219292,0.06341656314681428
167765,0.0458391499015307
132868,0.040230563469807024
219295,0.013049479039587215
137699,0.012822328620187048
219381,0.026834365095773863
219302,0.011222452798193042
219222,0.014923717198331415
181964,0.02760337558702508
181961,0.04626571873087944
182006,0.030541428717391683
132720,0.06609510976310576
109757,0.04518985459928276
219330,0.014427028528228242
132782,0.09102651925403667
182004,0.026213860527112935
219277,0.0306248272488055
219386,0.03134839785043759
219464,0.00877873952611485
182012,0.01289484643251815
182288,0.13442516236076948
182157,0.03360310651750942
219419,0.06860608126719578
181910,0.7586595912055553
181985,0.02678190128821384
133091,0.02884334541015504
182159,0.027441659579992225
219328,0.01349439518389433
193197,0.015359207582077115
205102,0.031809591996209065
193199,0.24222113490044106
193200,0.0185186196910353
193137,0.00936090142022001
110081,0.025898923906269054
205103,0.028450220553928512
178546,0.01423972633880136
178547,0.06098948390859048
193198,0.009810554620874944
181882,0.025247642034637093
132580,0.020300703582305974
110071,0.016038472747826677
110069,0.07285367706675698
178526,0.022041629424377176
110073,0.10624603712241129
182057,0.08035815421766974
205150,0.16656325468863545
193159,0.0547255010108776
193176,0.024837290210771485
110074,0.021448423770758784
193177,0.008864397931434675
258220,0.012628374139263421
205176,0.052100729175784295
258234,0.07965419534531823
133858,0.5619442744168163
181877,0.01899612626415454
205142,0.19186718168513256
193158,0.014184035742420774
133863,0.06789260512804535
178513,0.061237290678146594
193143,0.029585004301904073
193141,0.013454751172677701
168743,0.02369763945013784
258240,0.10628297309071252
193188,0.05954813312000567
258218,0.01154228255379062
138738,0.03005723972946987
258284,0.01001983924443825
205189,0.12248737828480771
258317,0.043501797405449925
192869,0.019324946578320415
178649,0.01007663599800781
182011,0.04554363839460639
133677,0.038114031782690655
178646,0.12129389977954945
133660,0.03370051563188552
178644,0.4623411806601355
168864,0.032614813110542165
110022,0.028063896999251076
110023,0.03053003335647695
192888,0.11919044686011326
132586,0.07590077162348818
182017,0.06512497391737203
110020,0.06377169879676978
205258,0.049282010390442575
132595,0.027009499907233787
133657,0.03131095146038737
219433,0.03568621597805599
192830,0.03496344720363343
219420,0.014923717198331415
181837,0.014654304664038798
168900,0.01609563926109366
258333,0.03646968855955528
258321,0.09662327781724625
132599,0.029803958895181223
243452,0.02019968626034529
178666,0.00662845429868932
178665,0.484057558074196
133654,0.036486620589820495
110014,0.06519740098139856
192861,0.013696044418299675
132598,0.027278407953745788
193204,0.1315955910124055
205257,0.04035072652836278
182021,0.011199365750137906
205223,0.02204861392169891
193234,0.016488035392251684
205222,0.033521848910515316
178580,0.07170379963658123
182047,0.01734995637030528
205204,0.9108734388304462
178592,0.06447463635946914
205203,0.682259415231613
193224,0.009428749535624673
181871,0.08326957539426327
178564,0.09705165510557585
205200,0.2930696112745772
205196,0.03162776577405525
132529,0.03305746910865076
182048,0.015501383590761204
178627,0.04341513889374495
110046,0.03696046108152247
110045,0.035541772678331196
182022,0.06678634659571944
178621,0.019631003528712755
205255,0.043916686725006655
182024,0.22081731382937886
182025,0.05109350070842831
219407,0.012989175556335974
258280,0.06871506740310282
205250,0.29387107463769674
178604,0.035822383323316984
219406,0.009699863968225685
258287,0.009763435082799983
133876,0.029308347603276105
193240,0.023827329053643286
181857,0.017873205376830077
258292,0.018017983868990357
182067,0.023359510898953727
178457,0.02914739263741018
182068,0.0691854206734231
192955,0.06582913033236978
178307,0.014545148895815683
182195,0.02070083059634702
192949,0.0426830981565684
182194,0.22081731382937886
178306,0.02773569238285133
204913,0.31273766563252686
110222,0.015711549467439478
182123,0.04219508931339364
110224,0.12633488436126192
204910,0.43103105511030176
132562,0.052996294162474006
219331,0.029554719322883533
219271,0.15562942866545654
182190,0.008370694789812146
192957,0.010443553257657506
110210,0.05178483396347885
204927,0.018307736240033835
178322,0.027794033339084444
204959,0.07611102165652148
110174,0.10721233565578252
178351,0.021409563757129053
192996,0.013916190109541158
192995,0.021830327016324223
204953,0.019409495359672693
181937,0.024775868254757288
204901,0.05710555273493759
133809,0.05581229983152024
192984,0.03459670536651362
168543,0.024783367781730323
192979,0.030238902731919464
204933,0.08469313845146824
110198,0.023876431814247374
182118,0.040169250550677764
204930,0.036382295540465986
192989,0.008226995190979526
110172,0.8208776326349704
182128,0.036798339395180873
192923,0.06310638451952413
204804,0.05236741852657523
204803,0.04090243795699295
132557,0.008989439112151457
204780,0.047872804747151325
204773,0.037016084487022906
204694,0.012935011713040073
204761,0.27937450985135054
204752,0.04359158152399777
204750,0.6345447504557943
204737,0.015497375859426666
204699,0.039242099217153464
182158,0.1212981248855621
133771,0.014419706921009322
182162,0.1528562036462655
182161,0.015248593645738205
219317,0.03932292429712259
110281,0.11996781191597729
136773,0.07610267946663178
204810,0.09100502533193802
192922,0.08433576614876219
219278,0.012801715796075424
110250,0.008017517341217174
219285,0.024395139507654987
178272,0.12198661386586454
181926,0.03121819011472301
178271,0.018657618667603137
133765,0.07832929275743575
178266,0.011482268048512176
192910,0.05574399764362217
204851,0.06458830533443274
204850,0.5689221567907814
182134,0.007072141532443721
132551,0.08255364060711012
182138,0.022822402926096413
140634,0.04740837611415353
204855,0.058101271515877864
193132,0.010864324111831542
110171,0.02695405713072415
204962,0.14912094436747583
193083,0.033552428221594495
178454,0.02414438791662533
193082,0.04918936601723783
182080,0.055756620562519586
178452,0.02304380337921471
219372,0.014230471884486118
182220,0.07319891842856881
182087,0.023520105568267783
133827,0.07006339422539612
178433,0.02460111882147013
193058,0.027512027960137037
205030,0.1666019131522609
178427,0.01498381258097117
178425,0.018317961572575047
193055,0.19009226980580593
110093,0.14897091528222253
205058,0.4129340732569002
193090,0.08346168627026117
110092,0.022801601886770433
182069,0.03484189452960359
193112,0.011320269209861553
205095,0.07434203909887387
205087,0.05552783837036677
193108,0.01651597126543195
205083,0.029536317350444177
178491,0.026865804333804946
182089,0.02994493916274327
193106,0.06994402989550146
182231,0.13081937816775344
205082,0.24380937378057752
205073,0.06248764521519754
205071,0.053376364418665
178475,0.009948899666019088
219375,0.07763189718029391
219373,0.026558760075891082
178486,0.3970611660405457
204960,0.11703889712854001
110116,0.18316731019075883
178419,0.16338210000533623
110144,0.022271385773781974
178382,0.012880588131187358
178381,0.06357884347462817
204986,0.043727574444397635
193024,0.07699308644047244
204978,0.7100161056085065
204973,0.04425030474133756
219343,0.013606967774368794
110159,0.014535003155504723
219269,0.011989758055900291
133744,0.04692340996208052
133746,0.17273670959935453
133747,0.02600971233163434
110164,0.02809894336669063
182109,0.09204647435785689
178387,0.03259627806575657
204988,0.6064082387048534
204989,0.06943218913807254
110141,0.5850391407282506
182090,0.05582685618640682
178415,0.023415186593618433
219356,0.014923717198331415
205018,0.05881506541054646
219353,0.06173157656370829
193044,0.019856946094724992
133824,0.03947223552909877
178421,0.0126074253571122
193041,0.0307056989511486
204995,0.05086867354796846
136753,0.1265462746786822
193035,0.022200519801743125
178395,0.05656980707396468
110138,0.021484902580741268
133819,0.2572697762245316
219268,0.033630573582493696
172385,0.11148692786357019
181835,0.01871003127001476
182160,0.0607148414089921
243070,0.0665161167038268
133393,0.1467862723848401
132926,0.03837838759831463
134195,0.758377241160767
133388,0.08788392076537384
132778,0.02520679805629205
258492,0.012245559060876064
219213,0.010031451159810632
134198,0.031114603829091245
258498,0.02543357795621762
127721,0.03098298349013508
133384,0.1479204584224127
138991,0.14817846118175515
134203,0.031227267003982366
258500,0.0363746058728609
109857,0.043920532078411324
127726,0.025393771661834142
133212,0.11582810737426696
132923,0.030718486232660092
134524,0.04883810245104559
132772,0.01028919882200798
243109,0.00828905460122641
193301,0.13050564054261565
134263,0.02118165687738477
132921,0.0634584503052532
132725,0.041628747979218006
132918,0.028120153349536308
133079,0.0773836714328767
243078,0.011883073812889632
258518,0.009747763543960175
133395,0.15057827376280408
133328,0.015393125216294172
133396,0.44095697851064114
134194,0.02313792865249777
127698,0.021392431978599337
243214,0.00886341411330466
132941,0.3886912338128707
133450,0.21815654439423623
244719,0.01040372867732038
136745,0.02486004777231517
139804,0.040414691269573685
132701,0.07995970644101232
243194,0.034031796796474674
109850,0.03353074348272751
236543,0.04586794779932744
134180,0.046141823309774795
133407,0.025882215040358474
243182,0.04412337967104057
258475,0.02464159507487227
133405,0.25655169714226617
243179,0.010765676504223493
134188,0.007506632463866502
132930,0.007984926128075357
132929,0.01210777628312991
134191,0.016295099318779878
132787,0.01447426067988725
187371,0.0345698010072336
132785,0.052977528750509685
219229,0.012695263311455781
193318,0.03563415774011545
134518,0.17006719761239816
243155,0.007072861941594024
109926,0.059177612216411546
202860,0.05375182461237238
243076,0.016528295616053786
134282,0.018060257626424502
133632,0.0307846699230344
258556,0.021035333783837408
133277,0.008501145384082453
109866,0.03706304609206479
243003,0.039025903991639604
139476,0.04955532399469555
109783,0.029896695264233178
242995,0.037113335125203484
202635,0.02283870350275402
109785,0.08180406440343035
132745,0.04605683619089968
193293,0.016399748184877737
242989,0.021148933907163874
133261,0.011414993005039873
242988,0.019044379458563587
258615,0.011742425082483587
127744,0.015141883072447154
109877,0.032989516262211534
133059,0.34370708614898066
236522,0.015398190722501369
133068,0.05031393267053123
132901,0.014940797049721401
132749,0.04646777271122097
134372,0.20683842311487535
258610,0.01523513931621992
133252,0.23222432447200958
134375,0.18786298891218287
242973,0.01232891549029699
202348,0.023987768254331465
109869,0.02275855591696581
258555,0.00828905460122641
132912,0.1372176083122925
132737,0.15299776940508278
133284,0.04343976786894732
181993,0.026888331967695987
258526,0.01163971190995525
133322,0.026904945428901855
134528,0.017753636151561523
258715,0.015832406661154663
193297,0.052131341088151914
258528,0.025864687522256843
109864,0.01743053855359783
134294,0.013068814777333548
258529,0.0169216616937726
127740,0.013012598628152109
133034,0.020083287626781528
109903,0.19062577957687513
127741,0.015324394591813582
221963,0.022645525475126493
134302,0.042912497120977576
134308,0.03770622743243168
132728,0.04299160175681534
109897,0.029688040564232448
132730,0.07709699645136148
132734,0.04157693727100814
243037,0.02775169670578194
134348,0.0246541180137873
243031,0.008636756316876045
133291,0.021029258800917494
133288,0.03536239194905188
133287,0.14394672801899533
258622,0.03927655433367154
109865,0.03351921321043582
243028,0.037176145710069754
109899,0.027720658486135676
134162,0.22801385742947056
132934,0.29653702844975655
134159,0.02785723173007402
133101,0.014303442415868534
182296,0.017786773339622825
243343,0.043695361301296365
133137,0.022371955483819598
219471,0.1027090135964883
133979,0.031179881307825143
133980,0.02159197391798917
133983,0.02392167976057905
203111,0.00888452015344871
181990,0.021680799468446324
258416,0.041474672126356055
168981,0.0777209696129975
133962,0.04286889558524666
203100,0.027516697729539838
236496,0.03195583118119061
243325,0.012030002556272595
258424,0.026310598945766026
109941,0.15710151390434457
181829,0.01451606032160082
109982,0.08283784087824704
134013,0.3258965405993049
219483,0.23653165645026247
133100,0.038754711660602445
134034,0.017692276059202556
243302,0.016094911525532128
243301,0.008133492654827735
133988,0.06096150936350211
133956,0.03673457034935012
182008,0.01411777591017117
243366,0.009369714592231836
134441,0.053519454604896946
219445,0.018764208012119445
134444,0.04973206438822575
236441,0.014998388497403727
181834,0.024507440153467216
182289,0.07715139119519812
243397,0.011512687181203953
236444,0.013230232000424906
236448,0.01638252226656988
109995,0.0633359921444398
133615,0.02615104190033399
203197,0.03405845214496435
181833,0.026844700765024487
133898,0.04088755574282212
219455,0.010408991203725154
133899,0.04260752904078312
133901,0.014758556831769687
236451,0.01956422446471036
236457,0.009650880182617977
219457,0.03725341871498468
112360,0.04302627633414848
182295,0.040850840461694134
140124,0.03851545061955081
109819,0.022885966702102342
133573,0.05082184631265606
133103,0.036252322165338004
133572,0.03420086110752889
243299,0.014563282161793988
219485,0.015250344937750678
133997,0.05308310797905925
133235,0.031150443999861818
134094,0.03014319244233784
133494,0.1786233746842752
133088,0.02898168602614253
133477,0.060148394007142635
133158,0.007506632463866502
134093,0.08077828862819762
133089,0.06332851390660417
133491,0.07995970644101232
127688,0.015321680905367672
182309,0.026462437431247696
134097,0.00826423933550127
182310,0.7173256107897682
132972,0.04241144104419866
134087,0.020979605683899453
133484,0.6184380507275029
109949,0.03752756856752699
243264,0.10210575776857628
132882,0.05197291580746421
134067,0.018570734512900738
134090,0.36041908624714614
127694,0.7399097285080564
133092,0.023436350154874473
132974,0.055465705762479854
133154,0.5764705049230492
132688,0.1117742604764613
133149,0.061000656581183914
109971,0.05419542852040307
134099,0.042844032448546295
134452,0.014683566616660735
243235,0.007561280742074989
134453,0.07746196179275312
137184,0.014188454984999325
139828,0.0134745596719612
188729,0.021890114036462714
134449,0.6239992006164989
182308,0.4187031714139357
134455,0.026766221785251613
133780,0.029101853863745072
133807,0.020330511744468063
204728,0.027435382163324595
178283,0.021499283217346933
132827,0.0349922303124335
204941,0.07075662643420909
204751,0.020267679800968264
172323,0.03140624612748686
134426,0.04667789385326466
204886,0.08659047584967444
127751,0.031107802600999247
132475,0.05740137388662428
236534,0.018367715341149463
204876,0.04189587753992256
181936,0.1495404291164453
178342,0.0701582038939595
132885,0.02558057964172614
204891,0.0373129457757058
204875,0.016253311081884773
219321,0.014923717198331415
204736,0.029162785398329425
178275,0.007053394198614936
134464,0.2926894910327354
112579,0.01802379586371047
132844,0.041477824622892345
127743,0.00770179932153033
182141,0.015461464268788916
137234,0.018826918392280637
204806,0.06227735055175551
204903,0.31624792331230345
236506,0.008669963631663107
236507,0.009699863968225685
204908,0.01919962174493347
178309,0.08238665028816235
178308,0.039572528194742974
204807,0.06340048248208224
139293,0.01764479981279406
204917,0.04712147993212065
204812,0.6560559494445393
204817,0.02057933751916648
204915,0.05728018526587245
127733,0.019994671898576212
127732,0.04359922901833903
204816,0.0342712317122779
127727,0.030639234260444383
236494,0.0208364546958561
112293,0.01880490522314007
134458,0.1161551824499748
139264,0.021997206255866878
132814,0.016928901585903617
204940,0.04814601199851053
178259,0.017391343961558243
204939,0.045233893133517174
134492,0.06357931644444716
178289,0.015670859049752787
204938,0.05887239265092068
204936,0.1632584963569369
134536,0.014576213766849418
132811,0.06347547452001039
139061,0.7356770596345146
134513,0.03142217028820379
178331,0.014163425616798429
134459,0.015265602065601598
178326,0.13035227180302456
178325,0.006457554574940272
134535,0.026268778629010184
134532,0.1110825225964795
178256,0.009300574379646171
133892,0.02110367418447211
134539,0.044480565546944434
178602,0.012205053345745046
134061,0.025994884370429044
243295,0.014587000498809977
181971,0.05276324652216647
205228,0.013892923430643338
205227,0.043257692542861534
205226,0.362388614892395
219397,0.018367715341149463
134072,0.03849796227885917
132980,0.01291761658758479
132977,0.02721269765444607
178589,0.0058681659874759646
182045,0.018964089545693365
204644,0.03705801803163393
132676,0.019907214498770053
132968,0.02226564076271622
134081,0.04930867654291711
178560,0.07416558015762066
182050,0.025252279357932395
182051,0.020750373372063882
178556,0.01380365446193942
178551,0.03896637928773191
134091,0.5701070926813043
178549,0.01193724676824067
178548,0.020065081062460008
205177,0.07000904641460488
134103,0.02828920324139128
134105,0.870841908634585
205164,0.09401311948811941
182031,0.03379739236494469
182030,0.04860895152565435
132584,0.008811134380430907
205253,0.04739559964854584
219438,0.013562392717827625
243406,0.020163051077218618
192842,0.020810873778013345
136909,0.03400010092496066
243429,0.061266814336793186
132610,0.023777813682907073
243437,0.09212795227991172
132602,0.024488250730430573
243390,0.014155174686904928
132596,0.028798680532107473
133902,0.042180627334605036
133904,0.007935329294053974
219456,0.011200406215688576
204726,0.09076460233162967
132945,0.019549636745394332
219458,0.014923717198331415
192865,0.042243367206107156
243367,0.013510965520183075
133889,0.011475451503961199
192874,0.014178563470331215
192876,0.01379891740747167
132587,0.06955272461495197
133965,0.06976633429301603
133971,0.4517615592203147
182014,0.026783664097432835
139994,0.04016109537788604
178626,0.09042467098993845
182023,0.05122274482482644
133989,0.07243287984148104
219474,0.018595879695272054
132592,0.4635734335476958
178532,0.009161691062074574
178531,0.008183868240038583
243218,0.012309529316839339
182088,0.03876966306622946
205036,0.02897528880955047
178439,0.5455205980911076
178438,0.009161691062074574
178436,0.007374725566219057
178430,0.07456610802091673
134296,0.020338695419310854
138847,0.037216318407509524
182091,0.028944360277584142
243040,0.010486059621151822
139504,0.014834111361146868
203465,0.012613715084560143
133822,0.21900786013134882
205007,0.3456928664799116
133828,0.01834552725451547
134353,0.04804971084134017
243006,0.14405646722388452
243005,0.015366158606215593
178385,0.08916372117540158
204987,0.05999141694981978
204983,0.05424441814884359
178372,0.033945317674879405
134366,0.01659695982566148
182106,0.010883448106962334
182107,0.02163645547408112
182108,0.026305376770108184
204964,0.13288739879249561
204963,0.6475744428954231
178358,0.07044145617658813
134541,0.06308124763437022
243007,0.01205604726524879
132757,0.064891630167903
132917,0.6250632742082527
243080,0.03131520918016649
205151,0.016962934007204868
182059,0.05665463289917737
181951,0.018193132243806982
182063,0.028767721189350497
205137,0.03241670611579743
205126,0.01903797851056724
132712,0.061730704127199866
243160,0.019936720143426238
178512,0.01695175737758452
205107,0.17587115329443279
205105,0.03387985356068748
243158,0.012338088987520911
178498,0.02471741247116486
178496,0.014731975063278058
134288,0.03594196798181149
134201,0.12082148552085129
178487,0.03519381985355935
134204,0.3787340363144699
182071,0.052082780840039644
134206,0.0889438582808352
178478,0.03083133953439746
132718,0.019430212254044083
205066,0.031116305956966024
243112,0.011823798090225476
205065,0.2796515943051328
134255,0.058013489346776866
205063,0.088104192355577
134273,0.04616627532937332
178458,0.010141652040622817
134281,0.020531760920705203
178488,0.010474621379432962
178279,0.00696639844627378
110119,0.03712024326175409
204719,0.15979871119862613
193319,0.01351894716161698
193178,0.02137002943294018
110065,0.02559261770722643
110068,0.021985553855141202
133205,0.023665214837185432
110072,0.052631181733833736
193160,0.02685008844786203
258223,0.00828905460122641
138262,0.0272690348355822
181884,0.023680733533344225
181887,0.04018942654999953
219262,0.0208018082056668
258191,0.01385702085459346
258186,0.011883073812889632
132535,0.19910035970661483
193195,0.012108960880830884
193098,0.00911375271501986
133294,0.24673554087900007
193226,0.6122133147985989
110024,0.026848844499330508
193281,0.042507136337203384
181848,0.026190877594655805
193257,0.02138113066523849
193254,0.09246429392155014
258297,0.01426457100049844
258296,0.030826031601648464
182265,0.02207874930397686
193250,0.0098741974202212
181856,0.05046574542881382
258289,0.21043394318258002
193237,0.023375833431998692
193232,0.08277616964621237
193317,0.02685008844786203
110048,0.0735586553820197
110049,0.041533498502886096
110021,0.6398544751916588
109841,0.06855988189810139
133160,0.027434325540373724
193023,0.0469567822793933
133749,0.07097589299569664
110167,0.017286551155687273
193000,0.018037477638686128
110169,0.005182110230014281
110173,0.023807492287545143
110175,0.045545442572115485
110176,0.10961993434174654
133753,0.0481427649861166
188353,0.019407281585862707
192987,0.39652595977397254
192985,0.02090268104191228
192981,0.047428138632230166
182200,0.048602419074121245
133104,0.07559594079766142
110150,0.018127324238140147
193080,0.038663006979772305
109826,0.25590196074472193
193039,0.035752834938161004
110100,0.4139795883772355
193076,0.020184966374687696
193068,0.015914166659290775
110105,0.04740618168288669
193061,0.05947819464100459
109836,0.03676945269787481
181922,0.024482806735414916
110118,0.10961993434174654
193051,0.0179404057967512
193050,0.028052485933762736
193049,0.09381339382349915
193046,0.059632175209367255
193045,0.05336721569588523
193040,0.02543358786312063
219266,0.030858550161422818
193034,0.02470946125396586
110200,0.020469261225218506
133678,0.056706671633407174
133668,0.016390672203455987
133409,0.031227267003982366
219232,0.018367715341149463
219236,0.08853400297633095
133266,0.07308953322507344
202625,0.04894226120921932
109938,0.019253418307503566
182322,0.039223647328574716
182321,0.4765985181551844
109942,0.038902575334785
258583,0.014735561245511399
109943,0.03895816869057941
133253,0.0483406325596328
109951,0.02828903798467465
109954,0.01683815186001761
109791,0.009941792533893776
133408,0.11136715388446955
109962,0.05643607141349628
109932,0.13119475734975672
138093,0.01897945154552722
109895,0.03231992045839188
109776,0.05385602550355945
109888,0.03847116084709025
109898,0.014542497073184878
109909,0.02461856668151796
133331,0.22074942020064445
202761,0.03068441558372248
109768,0.04261305028500914
133340,0.19206728332571418
109767,0.016793680491274457
133355,0.013599305701883219
258558,0.011420590108907362
258559,0.15371941992568955
133366,0.02929197445531712
201808,0.012710172724192325
133399,0.033135364741097795
133669,0.051708266586480194
133490,0.03461806924522483
109973,0.6505179319274308
258376,0.018608869810759154
258718,0.019863765217628976
258631,0.02645141135855607
258336,0.01594529893676749
181840,0.008426667177713482
181841,0.02793932994001373
109859,0.01843096955374811
258329,0.018746449540279007
258327,0.017561026334268023
182276,0.073329239153622
193302,0.007617732107053117
182274,0.17481741450696614
109858,0.025802997865752623
133665,0.02226564076271622
133666,0.05755860678300246
258379,0.022082720129402628
133493,0.026455289796382536
133578,0.015267444541719605
258392,0.00828905460122641
133499,0.016391287883590216
181824,0.09724773475637281
133500,0.047528231735279626
109793,0.0338085131143217
203047,0.037004214944255515
181827,0.05371316813446048
133529,0.08261412021658386
133547,0.04382976945072716
203099,0.018966515390652604
258418,0.01464030023024366
133556,0.050707860661026206
133570,0.026620391667644662
258397,0.025751113820033675
258395,0.019158570419408893
258394,0.011823798090225476
133575,0.023905910593585915
110201,0.15710151390434457
168054,0.014185414875998986
110226,0.024980665453453784
172182,0.016135686301245306
204675,0.12016218945154383
109811,0.024048278710920936
182163,0.013071203027222228
181929,0.02161613196995377
204697,0.027990855023261485
182196,0.02500478646725708
192954,0.20034703260551637
181928,0.11970616085530518
109816,0.015158350362766998
192905,0.013402162424679096
133122,0.8190805217690025
109808,0.09964392474339924
192958,0.09069934685004817
182193,0.016144681883533237
110294,0.014347663996159174
110251,0.03195165875425949
133110,0.012521565103537108
192927,0.018027374146673762
204704,0.08267695544281788
110295,0.04822263518654897
182170,0.051182481909029874
133121,0.1550241919652413
258338,0.014883562464464813
258616,0.07219214546025034
132508,0.11868015354304903
181839,0.04544353351571782
110253,0.06487521021594941
133830,0.036144268071379666
258415,0.015787379092482474
219332,0.008978097568087
133581,0.14776259571523437
133833,0.0618545776617014
109913,0.011573465667768588
258484,0.21337067194767884
178619,0.012590943327465746
133317,0.02673436920926815
133803,0.017624571714176696
236464,0.01850819575833702
204861,0.1266649313753541
193246,0.01753330108171476
205256,0.048200099304288056
110040,0.012528442986800871
178264,0.007438103154047362
204862,0.07511961586926022
